"PID","Sale_Price","Sale_Price_Log"
535350030,144900,11.8837991283088
535350040,129000,11.7675676833438
535353190,97500,11.4876076569859
535377090,144000,11.8775685785581
535401080,162000,11.9953516142145
535425010,242000,12.3966930051388
535450210,132000,11.7905572015685
535453070,154000,11.9447078813958
535454070,166000,12.0197430673387
535456110,134800,11.8115474774603
535457010,160000,11.982929094216
535457090,148000,11.9049675527463
535476350,192000,12.1652506510099
535477020,155000,11.9511803959014
902102100,80400,11.2947694551671
902104060,96500,11.4772982873271
902106130,109500,11.6036798282387
902106140,115000,11.6526874073454
902110090,143000,11.870599909242
902125080,107400,11.5843154610569
902125160,80000,11.289781913656
902128170,119000,11.6868787720937
902206040,130000,11.7752897294377
902206130,119000,11.6868787720937
902206220,129000,11.7675676833438
902206240,100000,11.5129254649702
902207130,12789,9.45634070543332
902207140,105900,11.5702505315895
902305110,150000,11.9183905730784
902327040,139000,11.8422292121128
902329030,240000,12.3883942023241
902401060,76500,11.2450460198146
902402010,149700,11.9163885704077
902402130,125500,11.740061037554
902402250,122500,11.7158663089669
902403070,140750,11.8547405460019
903204040,128500,11.7636841833174
903206120,209500,12.2524790183443
903225150,87000,11.3736633976367
903226160,134000,11.805595078933
903227020,128000,11.7597855429018
903227150,132000,11.7905572015685
903228150,139900,11.8486831606536
903232190,123900,11.7272300676172
903233120,138400,11.8379033221657
903234050,109500,11.6036798282387
903425110,140000,11.8493977015914
903426180,149500,11.9150516718129
903426200,159900,11.982303898822
903430080,122000,11.7117763237154
903450110,110000,11.6082356447746
903454060,55000,10.9150884642146
903476030,140000,11.8493977015914
904100140,244400,12.4065615062796
904101110,173000,12.0610468734799
904300150,107500,11.5852461265499
904302260,100000,11.5129254649702
904350045,95000,11.4616321705827
904351040,93369,11.4443146633424
904352190,114900,11.6518174638368
905101100,94000,11.4510500612521
905101300,136000,11.8204101647182
905101310,136500,11.8240798936072
905102060,131500,11.7867621306
905103060,121500,11.7076695417627
905104210,125000,11.7360690162844
905105070,154000,11.9447078813958
905105200,137900,11.8342840637814
905106140,158000,11.9703503120091
905106170,137250,11.8295593593718
905107110,160250,11.9844903747829
905107250,163000,12.0015054797889
905107320,158900,11.9760303525248
905109130,328000,12.7007688873663
905109170,270000,12.5061772379805
905201030,85000,11.3504065354725
905202090,128000,11.7597855429018
905325030,260000,12.4684369099977
905352140,230000,12.3458345879053
905378040,124000,11.7280368445872
905426060,83000,11.3265958867787
905426200,144500,11.8810347865346
905451320,129000,11.7675676833438
905452110,127000,11.7519423654407
905452160,128000,11.7597855429018
905453040,186000,12.1335019526953
905453080,308030,12.6379524598098
905475510,114000,11.6439537273766
905478190,84900,11.3492293722994
906201030,178000,12.0895388292742
906201120,270000,12.5061772379805
906204230,218000,12.2922503417712
906223090,236000,12.3715870840077
906225210,147000,11.8981878657609
906378100,245350,12.410441041518
906380190,206000,12.2356314477717
906385010,198900,12.2005574648421
906385020,187000,12.1388638958367
906402200,320000,12.6760762747759
906425045,138500,11.8386256046095
906477110,155000,11.9511803959014
907125090,159000,11.9766594812024
907180050,191000,12.1600287070288
907185060,200500,12.2085695257288
907200280,150000,11.9183905730784
907200290,161750,11.9938072123631
907200340,128200,11.7613468234687
907203070,127000,11.7519423654407
907250030,318000,12.6698066617623
907252120,272000,12.5135573452781
907262050,237000,12.3758154201173
907280040,240000,12.3883942023241
907290040,224900,12.3234111379474
907290170,143750,11.8758309586596
907290240,143000,11.870599909242
907401090,232000,12.3544926506484
907410080,213000,12.2690474446916
907414030,185500,12.1308101610296
908102060,84900,11.3492293722994
908102110,155891,11.9569123240658
908102130,100000,11.5129254649702
908102170,144000,11.8775685785581
908102300,64000,11.0666383623418
908103350,125200,11.7376677376481
908152080,107000,11.580584113444
908203100,90000,11.4075649493124
908208020,140000,11.8493977015914
908225320,113000,11.6351430976945
908226130,80000,11.289781913656
908275300,144500,11.8810347865346
909100080,104000,11.5521461781235
909100110,128000,11.7597855429018
909101070,58500,10.9767820332199
909176140,127000,11.7519423654407
909176150,126000,11.7440371859336
909177100,160000,11.982929094216
909250030,100000,11.5129254649702
909250060,169000,12.0376539939052
909281080,257500,12.4587749990859
909426080,215000,12.2783933071098
909427230,266500,12.493129522588
909428280,335000,12.7218858108072
909452114,203135,12.2216260616236
909455030,185000,12.1281111040605
909455040,162500,11.9984332807519
909475140,289000,12.5741819670946
910202060,125500,11.740061037554
910203250,82000,11.3144745262464
910205120,110000,11.6082356447746
911128180,68400,11.1331281036106
911202100,102776,11.5403071417114
911204090,55993,10.9329819619041
911204100,50138,10.822534482604
911370510,246000,12.4130868149145
914467040,254900,12.4486265903642
914475090,190000,12.1547793511426
914476520,201000,12.2110601870412
914478045,169900,12.04296530766
914478110,170000,12.0435537160324
916125360,160000,11.982929094216
916386010,220000,12.3013828253345
916386020,179781,12.0994947224659
916386060,174000,12.0668105781967
916386090,269500,12.5043236693312
916455170,214900,12.2779280826306
916475110,202900,12.2204685258139
921128020,378500,12.8439713518596
923201020,169000,12.0376539939052
923202105,173500,12.0639328783691
923204150,139000,11.8422292121128
923205015,166500,12.0227505884026
923225300,83500,11.3326019108389
923225390,119500,11.6910716503537
923225440,85000,11.3504065354725
923226250,76000,11.2384886192685
923226320,75500,11.2318879352371
923228270,88250,11.3879289747955
923228370,85500,11.3562716549249
923230190,130000,11.7752897294377
923251080,157900,11.9697172002437
923276030,149900,11.9177236840907
923276250,159000,11.9766594812024
923426070,136000,11.8204101647182
924100050,161000,11.9891596439666
924151040,285000,12.5602444592508
924152030,231000,12.3501729895039
526302110,124500,11.7320609948869
526351100,157000,11.9640010843304
526355080,345000,12.7512996960135
527105070,189500,12.1521443035046
527105130,270000,12.5061772379805
527107130,189000,12.1495022940418
527108070,377500,12.8413258476712
527110020,168500,12.0346910287746
527127100,375000,12.8346813049525
527131030,278000,12.5353763926728
527132090,240000,12.3883942023241
527146010,239500,12.3863086958331
527161040,177500,12.0867258878976
527162110,185000,12.1281111040605
527162120,191000,12.1600287070288
527163040,178000,12.0895388292742
527163070,185000,12.1281111040605
527163130,181316,12.1079966443658
527164020,166000,12.0197430673387
527164060,178000,12.0895388292742
527164090,174000,12.0668105781967
527165130,173000,12.0610468734799
527166010,225000,12.3238556811866
527180100,180500,12.1034860567551
527182110,187500,12.1415341243926
527214050,501837,13.1260306447518
527254020,372500,12.8279923168018
527258020,260000,12.4684369099977
527276160,185000,12.1281111040605
527301320,260000,12.4684369099977
527302175,181000,12.106252310248
527326040,82500,11.3205535723228
527326150,215000,12.2783933071098
527352150,154000,11.9447078813958
527353020,200000,12.2060726455302
527353060,249000,12.4252081754468
527354100,187500,12.1415341243926
527354200,184000,12.1226910365911
527355150,278000,12.5353763926728
527356040,157000,11.9640010843304
527359050,152000,11.9316357998284
527359180,197500,12.1934938633233
527364030,240900,12.392137188603
527365030,263435,12.4815619372163
527366030,220000,12.3013828253345
527368010,235000,12.3673407931263
527375100,213000,12.2690474446916
527375180,167900,12.0311238430656
527375210,158000,11.9703503120091
527376100,165000,12.0137007528827
527378140,158000,11.9703503120091
527401160,136000,11.8204101647182
527402220,148500,11.9083402372249
527403040,156000,11.9576112862317
527404020,128000,11.7597855429018
527404030,143000,11.870599909242
527405130,76500,11.2450460198146
527405160,120500,11.6994050319128
527405180,124500,11.7320609948869
527425060,97000,11.4824662574855
527425110,130000,11.7752897294377
527450280,111000,11.6172854802945
527451110,125000,11.7360690162844
527451320,112000,11.6262541502772
527451540,97000,11.4824662574855
527451640,118000,11.6784399034478
527451650,119500,11.6910716503537
527452060,143750,11.8758309586596
527453050,146000,11.8913619006905
527453060,148500,11.9083402372249
527453140,123000,11.7199396343546
527454050,147000,11.8981878657609
527454130,137900,11.8342840637814
527455050,147000,11.8981878657609
527455060,148500,11.9083402372249
527455080,138000,11.8350089641393
527455090,128500,11.7636841833174
527455240,100000,11.5129254649702
527455280,148800,11.9103584013811
528102040,337500,12.7293207892947
528102140,462000,13.0433201700639
528104070,485000,13.0919041699196
528106020,555000,13.2267233927286
528106070,325000,12.6915804613119
528108010,256300,12.4541039123522
528108020,253293,12.4423022003927
528108040,398800,12.8962153170698
528108070,335000,12.7218858108072
528108130,404000,12.9091701569433
528108140,402861,12.9063468682812
528110010,451950,13.0213268332266
528110020,610000,13.3212142361495
528110090,582933,13.2758275359155
528112040,360000,12.7938593104323
528116010,296000,12.5981147333062
528118060,409900,12.9236685064924
528120020,255500,12.4509776886259
528120030,335000,12.7218858108072
528120160,274900,12.5241626741533
528120170,300000,12.6115377536383
528138010,324000,12.6884987947745
528142040,350000,12.7656884334656
528142090,280000,12.5425448821514
528142130,284000,12.5567295171433
528142150,269500,12.5043236693312
528144020,233170,12.359523080243
528166060,386250,12.8642401071941
528166090,445000,13.0058295611484
528168030,290000,12.5776362019627
528172060,255900,12.4525420221479
528174050,213000,12.2690474446916
528174060,196000,12.1858699382127
528174070,184500,12.1254047424627
528175050,212500,12.2666972673466
528175060,230000,12.3458345879053
528176030,552000,13.2213033252592
528178010,382500,12.8544839322487
528180120,320000,12.6760762747759
528180130,248500,12.4231981245188
528186010,286500,12.5654938151369
528186180,254000,12.4450895460007
528188020,173000,12.0610468734799
528188060,173000,12.0610468734799
528218090,184000,12.1226910365911
528220040,167800,12.0305280730152
528221060,174000,12.0668105781967
528221070,174000,12.0668105781967
528228290,174000,12.0668105781967
528228295,175900,12.0776709307256
528228435,192500,12.16785143271
528228450,181000,12.106252310248
528228455,180000,12.1007121298723
528228460,160200,11.9841783136164
528235010,188500,12.1468532858702
528235090,200000,12.2060726455302
528235200,170000,12.0435537160324
528240030,189500,12.1521443035046
528240060,184100,12.1232343672212
528240150,195500,12.1833156584076
528250020,192000,12.1652506510099
528250040,178000,12.0895388292742
528253010,207500,12.2428866186529
528275070,236000,12.3715870840077
528275160,257500,12.4587749990859
528280230,244000,12.4049235042753
528290030,167000,12.0257490913989
528290120,179000,12.0951410848229
528290180,190000,12.1547793511426
528290190,156000,11.9576112862317
528292030,245000,12.4090134895269
528292040,181000,12.106252310248
528292070,214000,12.273731294004
528294050,168000,12.0317192583854
528315090,337000,12.7278382093345
528321010,403000,12.9066918409288
528327070,327000,12.6977154498794
528344040,340000,12.7367008965923
528344100,336000,12.7248664389453
528354050,265000,12.4874851049684
528363050,315000,12.6603279178078
528365070,260000,12.4684369099977
528385050,260000,12.4684369099977
528387030,263550,12.4819983822834
528390100,402000,12.9042073676012
528390210,248000,12.4211840251471
528427020,244600,12.4073795022352
528431020,275000,12.5245263766487
528431070,257500,12.4587749990859
528435030,287090,12.5675510344332
528435050,275500,12.5263429075751
528439060,245000,12.4090134895269
528441020,253000,12.4411447677097
528441090,468000,13.0562235748998
528456180,252678,12.4398712298317
528456220,210000,12.2548628096996
528456240,208300,12.2467346272491
528458020,225000,12.3238556811866
528458040,229456,12.343466568969
528458060,229800,12.3449646443968
528458140,250000,12.4292161968444
528458160,370878,12.8236284465392
528458180,238500,12.3821245893105
528477050,310000,12.6443275764613
528477070,270000,12.5061772379805
528480040,252000,12.4371843664936
528480130,241000,12.3925522124728
528480170,264500,12.4855965302805
528482040,291000,12.5810785461536
528482130,263000,12.4799093111599
528488100,185000,12.1281111040605
528490040,234500,12.3652108668685
528490070,209000,12.2500895309469
531363010,159000,11.9766594812024
531363030,152000,11.9316357998284
531363050,143500,11.8740903141818
531369010,193000,12.170445467887
531369020,203000,12.2209612580239
531371050,184900,12.1275704173752
531375040,159000,11.9766594812024
531375090,142000,11.8635823365834
531375130,153000,11.9381932003746
531376090,224243,12.3204855642722
531379050,220000,12.3013828253345
531382070,257000,12.4568313638774
531385020,189000,12.1495022940418
531450120,171500,12.0523385455881
531452010,120000,11.6952470217642
531452070,145000,11.8844890214027
531452260,184000,12.1226910365911
531453100,162000,11.9953516142145
531475220,160000,11.982929094216
531477020,82000,11.3144745262464
531479020,76000,11.2384886192685
532353020,110000,11.6082356447746
532353130,135000,11.8130300574206
532354160,141000,11.8565151693603
532354230,122000,11.7117763237154
532376070,124100,11.7288429711927
532376110,129000,11.7675676833438
532377130,131400,11.7860013850326
532378120,62383,11.0410480813427
532378180,123000,11.7199396343546
532478020,275000,12.5245263766487
533135020,235000,12.3673407931263
533206020,280750,12.5452198726007
533210010,164500,12.0106658491876
533210020,173733,12.0652749169136
533213010,222000,12.3104326608544
533213020,195000,12.1807548375459
533213040,172500,12.0581525154536
533221040,180000,12.1007121298723
533223030,156000,11.9576112862317
533236050,172500,12.0581525154536
533252040,318750,12.6721623754548
533253070,211500,12.2619802774685
533254050,241600,12.3950387450428
533254110,180500,12.1034860567551
533352150,150000,11.9183905730784
534125080,154000,11.9447078813958
534127130,185000,12.1281111040605
534127170,185750,12.13215696258
534128010,200000,12.2060726455302
534128020,206000,12.2356314477717
534128100,162000,11.9953516142145
534128190,256900,12.456442183098
534129080,197900,12.1955171315907
534129370,163000,12.0015054797889
534129380,113000,11.6351430976945
534151120,230000,12.3458345879053
534152120,167900,12.0311238430656
534175080,213250,12.2702204653539
534177230,227000,12.3327052964635
534200030,130000,11.7752897294377
534202170,143000,11.870599909242
534226120,117500,11.6741936125664
534250400,168500,12.0346910287746
534251030,172500,12.0581525154536
534252240,161500,11.9922604216448
534275060,141500,11.8600549960654
534275100,118000,11.6784399034478
534276040,127500,11.7558716435806
534277090,140000,11.8493977015914
534278070,177625,12.0874298653994
534278230,110000,11.6082356447746
534400050,167000,12.0257490913989
534400290,153000,11.9381932003746
534402060,145100,11.8851784388723
534402140,154000,11.9447078813958
534402170,177500,12.0867258878976
534403370,158000,11.9703503120091
534426110,124500,11.7320609948869
534429150,174500,12.0696800206246
534431130,122000,11.7117763237154
534450150,82500,11.3205535723228
534451110,110000,11.6082356447746
534475185,149500,11.9150516718129
534475250,175000,12.0725412529057
534476150,167000,12.0257490913989
534476320,128900,11.7667921889273
534477110,140000,11.8493977015914
534478230,147000,11.8981878657609
535101120,124000,11.7280368445872
535104120,187500,12.1415341243926
535105100,159000,11.9766594812024
535125070,256000,12.4529327234617
535125090,205000,12.2307652581205
535126010,193500,12.173032791452
535126100,110000,11.6082356447746
535150070,104900,11.5607627943844
535151040,150000,11.9183905730784
535152230,156500,11.9608112889623
535154060,176000,12.0782392740203
535154130,149500,11.9150516718129
535175030,139000,11.8422292121128
535175050,155000,11.9511803959014
535178040,120000,11.6952470217642
535178120,153000,11.9381932003746
535179160,144000,11.8775685785581
535300120,176000,12.0782392740203
535301170,153000,11.9381932003746
535302120,135000,11.8130300574206
535303110,131000,11.7829526021833
535303150,123000,11.7199396343546
535304100,126000,11.7440371859336
535325290,115000,11.6526874073454
535351050,164900,12.0130945085477
535352090,113000,11.6351430976945
535353040,145500,11.8879313655937
535353060,102900,11.5415129218221
535353140,95000,11.4616321705827
535353240,152500,11.9349198750296
535354070,129900,11.7745202026587
535354100,132000,11.7905572015685
535375010,99900,11.5119249646366
535375050,135000,11.8130300574206
535376060,149000,11.9117015849276
535377150,114000,11.6439537273766
535378020,109500,11.6036798282387
535378120,125000,11.7360690162844
535381040,142900,11.869900363918
535382100,156500,11.9608112889623
535383060,59000,10.9852927228879
535383070,105000,11.5617156291397
535383110,106000,11.5711943730942
535383120,78500,11.2708539037705
535402010,190000,12.1547793511426
535402090,154000,11.9447078813958
535402270,163000,12.0015054797889
535402330,200000,12.2060726455302
535403190,143500,11.8740903141818
535403210,135000,11.8130300574206
535403280,153000,11.9381932003746
535425070,157500,11.9671807372478
535426150,113500,11.6395581159036
535450070,133000,11.7981044072039
535450160,92900,11.4392789248019
535450200,128500,11.7636841833174
535451170,90000,11.4075649493124
535451250,138000,11.8350089641393
535452090,128000,11.7597855429018
535452100,139000,11.8422292121128
535452140,118900,11.6860380826789
535453100,138000,11.8350089641393
535453200,132500,11.7943379244084
535454100,133500,11.8018567568224
535454160,135000,11.8130300574206
535475010,144750,11.8827633954352
535476110,145000,11.8844890214027
535476240,127000,11.7519423654407
535477150,109500,11.6036798282387
902101010,115000,11.6526874073454
902102080,110000,11.6082356447746
902103100,128900,11.7667921889273
902103120,103500,11.5473268916876
902103170,66500,11.1049572266439
902105050,130000,11.7752897294377
902105060,129000,11.7675676833438
902106010,150000,11.9183905730784
902106060,107500,11.5852461265499
902109130,94550,11.4568840740866
902109140,124500,11.7320609948869
902110080,135000,11.8130300574206
902134120,103000,11.5424842672118
902135020,93000,11.4403547721354
902201110,129500,11.7714361601217
902202150,93000,11.4403547721354
902204080,80000,11.289781913656
902205010,45000,10.7144177687525
902205030,37900,10.5427063910705
902206260,91300,11.4219060665831
902207170,99500,11.5079129231467
902300090,113000,11.6351430976945
902301060,87500,11.3793940723457
902301080,110000,11.6082356447746
902325070,106000,11.5711943730942
902326030,265979,12.4911726372789
902327070,160000,11.982929094216
902329080,119000,11.6868787720937
902330040,168000,12.0317192583854
902331010,58500,10.9767820332199
902401130,143000,11.870599909242
902402150,85000,11.3504065354725
902405100,124900,11.7352686961137
902405120,119000,11.6868787720937
902406070,146500,11.8947807074393
902477120,34900,10.4602421081905
902477130,44000,10.6919449129004
903200080,223500,12.3171666930358
903201020,149000,11.9117015849276
903201080,205000,12.2307652581205
903202170,137000,11.8277362048103
903205040,121000,11.7035458245789
903226130,128000,11.7597855429018
903226170,134900,11.8122890421958
903227070,117000,11.6699292137799
903227090,132500,11.7943379244084
903228070,93000,11.4403547721354
903228120,119000,11.6868787720937
903230100,100000,11.5129254649702
903231010,141500,11.8600549960654
903231030,133000,11.7981044072039
903231060,60000,11.0020998412042
903231130,105000,11.5617156291397
903232060,115000,11.6526874073454
903234220,150000,11.9183905730784
903236040,126500,11.7479975871497
903400220,214500,12.2760650173502
903425245,167500,12.0287386302473
903427120,155000,11.9511803959014
903429080,155000,11.9511803959014
903429110,179900,12.1001564199386
903430060,104000,11.5521461781235
903430070,62500,11.0429218357245
903451090,149000,11.9117015849276
903458170,103000,11.5424842672118
903475100,123000,11.7199396343546
903476090,97500,11.4876076569859
903481120,135000,11.8130300574206
903481130,70000,11.1562505210315
903484110,116000,11.6613454700885
904100190,88750,11.3935787073377
904301060,179000,12.0951410848229
904301070,179000,12.0951410848229
904301100,159900,11.982303898822
904301375,61000,11.0186291431554
904351200,103600,11.5482926088075
904351240,63000,11.0508900053737
905101260,175000,12.0725412529057
905101490,139000,11.8422292121128
905103040,172500,12.0581525154536
905103070,113500,11.6395581159036
905105190,130000,11.7752897294377
905107310,149900,11.9177236840907
905108190,134900,11.8122890421958
905108220,137000,11.8277362048103
905200220,139000,11.8422292121128
905200260,165000,12.0137007528827
905200350,148000,11.9049675527463
905225090,165000,12.0137007528827
905228050,63900,11.0650746403656
905229040,161500,11.9922604216448
905325020,143000,11.870599909242
905377010,135000,11.8130300574206
905377130,82500,11.3205535723228
905401100,190000,12.1547793511426
905402060,139600,11.8465364693104
905402070,122000,11.7117763237154
905450020,127500,11.7558716435806
905451300,121500,11.7076695417627
905451340,60000,11.0020998412042
905452040,154400,11.9473019165728
905452050,113000,11.6351430976945
905475160,125000,11.7360690162844
905475500,84000,11.3385720778255
905476230,139500,11.8458198802436
905478030,131000,11.7829526021833
905480030,105000,11.5617156291397
905480210,108000,11.5898865061064
906201021,162000,11.9953516142145
906201050,156500,11.9608112889623
906201130,316600,12.665394426429
906203120,271900,12.5131896306206
906223060,213000,12.2690474446916
906223080,239900,12.3879774488278
906223210,239500,12.3863086958331
906226060,131000,11.7829526021833
906226070,118964,11.6865762053166
906226080,153337,11.9403933925547
906226090,147983,11.9048526812839
906226100,118858,11.6856847822605
906226110,118858,11.6856847822605
906226120,142953,11.8702711838891
906226130,148325,11.9071610911268
906226140,113722,11.6415121526662
906230010,269500,12.5043236693312
906230020,269500,12.5043236693312
906230030,269500,12.5043236693312
906340100,323262,12.6862184189149
906340110,297000,12.6014874177848
906340120,295493,12.5964004268844
906340130,332000,12.7128902478986
906378110,239900,12.3879774488278
906380050,212000,12.2643415536542
906380060,272500,12.5153938930854
906380100,239000,12.3842188309136
906380130,220000,12.3013828253345
906380210,200000,12.2060726455302
906380220,221800,12.3095313538984
906392070,194500,12.1781874420406
906392110,237000,12.3758154201173
906392130,173000,12.0610468734799
906402060,275000,12.5245263766487
906426210,233500,12.3609373560911
906475070,185000,12.1281111040605
907126010,152000,11.9316357998284
907126050,143000,11.870599909242
907130100,231500,12.3523351525084
907131090,212000,12.2643415536542
907131190,207000,12.2404740722475
907135040,145000,11.8844890214027
907135170,138000,11.8350089641393
907175100,197900,12.1955171315907
907180130,204000,12.2258752728264
907181100,192000,12.1652506510099
907185050,200000,12.2060726455302
907192030,195000,12.1807548375459
907192090,227000,12.3327052964635
907194010,230000,12.3458345879053
907194110,187100,12.1393985122622
907194160,203000,12.2209612580239
907196060,201000,12.2110601870412
907200230,124000,11.7280368445872
907201220,140000,11.8493977015914
907201280,134900,11.8122890421958
907202050,150500,11.9217183631711
907202080,136500,11.8240798936072
907202130,143500,11.8740903141818
907227030,133500,11.8018567568224
907227080,123000,11.7199396343546
907227110,133900,11.8048485316793
907227290,133000,11.7981044072039
907250070,250000,12.4292161968444
907252060,254750,12.448037951085
907252210,236500,12.3737034869141
907252220,261500,12.4741895624871
907253130,313000,12.6539584695223
907260030,198500,12.1985443791094
907265010,211000,12.2596134124582
907275010,220000,12.3013828253345
907275090,203000,12.2209612580239
907275140,279500,12.5407575715773
907280170,210000,12.2548628096996
907285020,219500,12.2991075114974
907285050,191000,12.1600287070288
907290070,178000,12.0895388292742
907290090,213000,12.2690474446916
907290180,144000,11.8775685785581
907290210,140000,11.8493977015914
907410130,293200,12.5886102489946
907412020,190000,12.1547793511426
907414020,190000,12.1547793511426
907414080,173500,12.0639328783691
907420040,170000,12.0435537160324
908102050,108000,11.5898865061064
908102270,167000,12.0257490913989
908102290,100000,11.5129254649702
908128060,198500,12.1985443791094
908151050,159500,11.979799201207
908152035,127000,11.7519423654407
908152100,125000,11.7360690162844
908154040,320000,12.6760762747759
908186080,145500,11.8879313655937
908201040,118000,11.6784399034478
908203090,85000,11.3504065354725
908225290,120000,11.6952470217642
908225370,98000,11.4927227576527
908229020,99900,11.5119249646366
908250030,82000,11.3144745262464
908275040,119900,11.6944133410156
908275110,103500,11.5473268916876
908276150,112000,11.6262541502772
909101010,110000,11.6082356447746
909101100,122000,11.7117763237154
909101140,117000,11.6699292137799
909129090,160000,11.982929094216
909129100,159434,11.9793853224676
909175080,60000,11.0020998412042
909178160,139500,11.8458198802436
909179020,197000,12.1909590077201
909250080,105000,11.5617156291397
909250220,135000,11.8130300574206
909251050,147500,11.901583454762
909251170,137450,11.8310154935934
909252020,155000,11.9511803959014
909253010,177000,12.083905011556
909253180,145000,11.8844890214027
909254010,137000,11.8277362048103
909257050,234000,12.3630763943398
909275080,205000,12.2307652581205
909276110,177500,12.0867258878976
909276200,160000,11.982929094216
909277090,155000,11.9511803959014
909277100,163500,12.0045682693194
909278020,154900,11.950535026405
909279010,205000,12.2307652581205
909282130,144800,11.8831087589338
909425060,174500,12.0696800206246
909425130,193000,12.170445467887
909426090,158000,11.9703503120091
909427200,158500,11.9735098722995
909428240,224000,12.3194013308372
909451040,115000,11.6526874073454
909451100,137000,11.8277362048103
